word_length,raw_corr,transformed_corr,p-value
4,0.017640861231266663,0.017642691518280067,0.8188611213485284
4,0.09002650768747317,0.09027091207354296,0.2416011567654822
4,-0.024694955864836127,-0.024699977700061694,0.748506875500487
4,-0.026303220639641946,-0.02630928920262038,0.7327305754812222
4,0.0032308165376565274,0.003230827779003607,0.9665476134617562
4,-0.06332317225470083,-0.06340801473215282,0.41061570789127405
4,0.02542626173205786,0.02543174317365865,0.7413197264333093
4,-0.17934911224894057,-0.18131008727022055,0.018917315616386376
4,0.06422530782809059,0.0643138344760961,0.4039672390919432
4,0.0710156366249936,0.07113538168307891,0.35600479237624605
4,0.07136309804415066,0.07148461298421965,0.3536502905098588
4,0.02341634497033606,0.02342062630306687,0.7611246864990313
4,0.018143362530321717,0.018145353744011727,0.8137939382306579
4,-0.07614179360129274,-0.07628945344598378,0.32226312328532447
4,0.011227989994181531,0.011228461859054253,0.8841166137719862
4,-0.0070036433013205895,-0.007003757816638895,0.9275610106972331
4,0.04740503924840279,0.04744059733640238,0.538091970378789
4,-0.04208669024876891,-0.042111565928798333,0.5846807186940463
4,0.1605610709192971,0.16196256094831357,0.035919385370022636
4,0.053538930766090016,0.05359017389453421,0.4867568476957426
4,-0.027218964612171322,-0.027225689525034725,0.7237968395941607
4,0.013643414017665782,0.0136442606530751,0.859421633100869
4,0.023069258762390916,0.023073352484643553,0.7645609155159772
4,0.08512158278071284,0.0853280692341909,0.26831327575967256
4,0.011054267072312317,0.011054717370757555,0.8858973373856841
4,0.029022779228108437,0.029030932188003705,0.7063089933593825
4,0.07690112499271623,0.07705325735452351,0.3174469125919794
4,-0.013547580262832471,-0.013548409181217873,0.8603989962390854
4,-0.08437511277594947,-0.08457619904947106,0.27254832519766503
4,0.03767616910569801,0.03769401133278326,0.6246718131194354
4,-0.008516964617803446,-0.008517170563241808,0.9119661563047218
4,0.07482653622028104,0.07496665877217015,0.3307166066483457
4,0.036753370575846246,0.03676993294470641,0.6331849223225352
4,0.06471468035158318,0.06480524951727629,0.400387585865948
4,-0.05911489889493718,-0.059183904048009744,0.4424695351062898
4,0.058495157488993414,0.05856201210003846,0.4472760803690364
4,0.0743714902929389,0.07450906632896126,0.3336741096488136
4,-0.08586217729075322,-0.08607411653577342,0.26415605652681035
4,-0.01580519494687951,-0.01580651121212994,0.8374341232873114
4,0.10997229798682319,0.11041887456351931,0.15218007001251044
4,0.05272313468642116,0.05277206833335953,0.4934296463604157
4,-0.1902952519600082,-0.1926434967987224,0.012666698840968693
4,-0.03276004095423551,-0.032771768086785,0.6705704553227942
4,-0.15959651313616732,-0.16097263603706538,0.03706279737285255
4,-0.04748924046838365,-0.04752498854053524,0.5373694841215882
4,-0.07234489288708339,-0.07247150321906234,0.347050236268441
4,0.005166302310585069,0.005166348275361004,0.9465314698174618
4,0.018382360700868853,0.01838443165585984,0.8113865934506364
4,-0.10020555964353363,-0.10054298804898952,0.19222286349497528
4,-0.02392454258333149,-0.02392910882465598,0.7561018497275329
4,0.033572667261606376,0.033585289318206916,0.6628929866404647
4,0.04533099698421481,0.04536208553466618,0.5560392973637299
4,0.06849923950062577,0.06860667827416914,0.37334776100410194
4,0.021959330295547013,0.021962861002695837,0.775580015165721
4,0.08324877125909937,0.08344188951822126,0.2790239452228381
4,-0.053678024685936916,-0.05372966870440217,0.485623972039368
4,-0.03302806844895159,-0.033040085908050645,0.6680343866545233
4,-0.014694230714614103,-0.014695288446453365,0.848719166994295
4,0.12714725120067533,0.12783914709589284,0.09747825900407597
4,0.02584887106550638,0.02585463047081478,0.7371765232682576
4,-0.05437475505498487,-0.054428438707432365,0.47997067030997326
4,0.11890561511024277,0.11947080160492109,0.12138445257298403
4,0.05170233590805183,0.05174847898684447,0.5018471570821244
4,0.02990301886813658,0.029911936651981982,0.697829944164534
4,-0.08605311838309686,-0.08626647894012876,0.2630914130018592
4,0.019795442948861014,0.019798029234829605,0.7971899270017193
4,-0.004384106561233387,-0.004384134649637109,0.9546173568008802
4,-0.06452538938539543,-0.06461516480447985,0.4017699617112685
4,-0.021244865497682543,-0.021248062613246965,0.782696966641968
4,-0.009730254992237461,-0.009730562089596663,0.8994870748826813
4,-0.036833912842957346,-0.03685058439554291,0.6324399521057125
4,0.01150721409778248,0.011507722051136161,0.8812556834882227
4,0.1393580079643397,0.14027080936536968,0.06908598604841694
4,0.03898307211984009,0.03900283740898852,0.6126998813572289
4,0.012652967985385465,0.012653643286852688,0.8695327538986939
4,0.036745619034776376,0.03676217092082634,0.6332566391425597
4,-0.10403458413985753,-0.1044123693502033,0.17569558676443686
5,-0.06899576114175628,-0.06910555773925056,0.3197060650116699
5,0.01572127917619209,0.015722574584850064,0.820830321890576
5,-0.06512688486915673,-0.06521919871581511,0.3476575756878535
5,-0.15855637762744967,-0.1599054961096263,0.021530765262041136
5,0.02455908349053873,0.024564022870296576,0.7234707388747368
5,0.16213774168749223,0.16358137571383796,0.01871531178716759
5,-0.0919860551773247,-0.09224682501079505,0.18422264220700918
5,-0.08562798138317713,-0.08583818601431165,0.2165582666932286
5,0.023040407304056827,0.02304448568287123,0.7399357678478671
5,0.054392557780023415,0.0544462942416796,0.4329820125123067
5,-0.05386921894856961,-0.05392141742869777,0.4374279904807611
5,-0.017118018452189077,-0.01711969075754617,0.8052169561310336
5,-0.009910146650141012,-0.009910471097752602,0.886481314879753
5,-0.03568984416481822,-0.03570500924772881,0.6070619347983959
5,0.06418840577807479,0.0642767796668668,0.35466362823529385
5,0.055071809093965536,0.05512758646923806,0.42725038778035496
5,-0.08586935555399831,-0.08608134811695928,0.21526103943662678
5,-0.06835443075338074,-0.06846118830892828,0.3242356951842667
5,0.07261605783126232,0.07274410023135468,0.29491091694460053
5,0.1521994549702175,0.1533912812352062,0.027434540676914518
5,-0.021843294742219212,-0.02184676976404447,0.7529988427542819
5,0.048488857648330434,0.04852691318587139,0.48462235126436126
5,0.017491647464789473,0.017493431693930264,0.8010531316040841
5,0.041033790786927066,0.04105684459763598,0.554295297871927
5,0.09123428137372423,0.09148868856861736,0.18784959286939523
5,0.04640001205861739,0.046433354280559606,0.5036568940940338
5,-0.05804821134521184,-0.05811354313230406,0.40265802469368756
5,0.12870012208515483,0.12941785300356612,0.06265107841083414
5,-0.08033809822823365,-0.08051161030859548,0.2464010096773135
5,0.049006878112094365,0.049046167593970715,0.47996252465874195
5,-0.010251058348469344,-0.010251417445856777,0.8826038724635388
5,-0.009096531676517519,-0.00909678259220605,0.895745903477338
5,0.05326700563938062,0.053317471051154836,0.442576169923135
5,-0.006459966376848845,-0.006460056239741098,0.9258590571573966
5,-0.1250413356308059,-0.1256992061128221,0.07055837177618696
5,0.15916532501205932,0.16053020925762287,0.02102767393289432
5,0.053585922409332055,0.05363730074157723,0.4398455517508191
5,-0.0633173791220755,-0.06340219827870566,0.36124473202041196
5,-0.06868970730967797,-0.0687980465099749,0.321862531258118
5,0.13947141575912772,0.14038646509854089,0.043492654442557274
5,0.07345212865866006,0.07358465460797103,0.28937163932271376
5,0.08515383372214073,0.08536055565112016,0.21912274023573106
5,0.006766934902953669,0.006767038194950589,0.9223467967356256
5,0.03556768351394686,0.03558269332779787,0.6082937947939182
5,0.03603994479610655,0.03605556079379438,0.6035376866420149
5,0.14509328597521617,0.14612451427830728,0.03562488317057986
5,-0.057592488684124206,-0.05765629178374568,0.4063678269890442
5,0.0031087989624801987,0.003108808977669872,0.9642810822019083
5,-0.08879730954700261,-0.08903180776576947,0.1999661598973375
5,0.10156117045208857,0.10191253760258653,0.14243812232632988
5,0.03664982040694457,0.03666624310475977,0.597420359053543
5,-0.03014130327863773,-0.03015043603029744,0.6640846937842088
5,0.054678536084297985,0.05473312562055923,0.4305635191886483
5,0.01678628889524963,0.01678786583920374,0.8089184471549171
5,-0.010574151214301511,-0.010574545348783895,0.8789316711345281
5,0.1696310877749889,0.1712867969375121,0.013840363437560232
5,0.17059504730903763,0.17227948336999077,0.013302164923823434
5,-0.07896121880711486,-0.07912593987537829,0.25461697964656793
5,0.0115127453021901,0.011513253988412814,0.8682787535555524
5,0.04957872347107963,0.04961940581160601,0.474846816817497
5,0.12135427383739798,0.12195531618180624,0.07933043039004732
5,-0.02011266989467252,-0.020115382542085614,0.7720075492082752
5,-0.005011886723710367,-0.005011928688884633,0.9424458596449964
5,0.010454790494387065,0.010455171431451983,0.8802880015602381
5,-0.030514731643915636,-0.030524208191323676,0.6601808412951492
5,-0.014392613253295843,-0.014393607173901351,0.8357485337945344
5,0.01336475039626261,0.013365546203434133,0.8473300136776909
5,0.001966962764529998,0.00196696530122451,0.9773958492455469
5,-0.013998106581523131,-0.013999020984637095,0.8401896148162653
5,-0.048898133440596375,-0.048937161706342894,0.4809387157437798
5,-0.06935652445635292,-0.06946805573354699,0.3171761907930088
5,0.12224688465641897,0.12286136869900294,0.07712991111056107
5,0.018145810679729788,0.018147802699679735,0.7937765185558856
5,0.04802566639108869,0.04806264073959994,0.4888094883383606
5,0.008041615221360304,0.008041788572005923,0.9077790429578034
5,0.1124733043314904,0.11295120856114049,0.10409312584958931
5,0.04253655113352838,0.042562233639557835,0.5398687271810387
5,0.001952703647630771,0.0019527061295563297,0.9775596706166044
5,0.11986319694888842,0.12044222892243864,0.08311913050316981
5,-0.035602387312242606,-0.03561744112705273,0.6079437315293367
5,0.04552516207326474,0.04555665215348907,0.5117437934822096
5,0.07157857687999802,0.07170119815543524,0.3018820603985779
5,0.00970371830087044,0.00970402289240161,0.8888304962393014
5,0.09929658132322375,0.09962487417643417,0.15160034558106378
5,-0.06690385943455504,-0.06700395176526028,0.3346331420394764
5,-0.03261593164499465,-0.032627504631149336,0.6383881015150051
5,0.09265671652978327,0.09292325173563823,0.1810306936709001
5,0.0018431949496942974,0.0018431970370355003,0.978817834393071
5,0.03551269987427699,0.03552764015015769,0.6088486068160572
5,-0.04239274295537844,-0.04241816567113421,0.541241178829883
5,-0.04275733891062347,-0.042783423709634484,0.5377649820738506
5,0.0918931325467357,0.09215311021941466,0.18466814114846888
5,0.015578489879600378,0.015579750307652619,0.82243057319433
5,-0.03978676665800577,-0.039807780595984055,0.5664072332256449
5,0.11190080235365617,0.11237140925025899,0.10587820533085367
5,0.1665374703488839,0.16810323361179863,0.015698633812182318
5,0.12476463881720633,0.12541812420702603,0.07118801640421107
5,-0.08297036836914219,-0.08316155026695998,0.2312115572535434
5,0.0033772643855867084,0.003377277225937783,0.9611988356927104
5,-0.03424012984628312,-0.03425352015528715,0.6217513769383973
6,-0.011743299609556864,-0.011743839474474068,0.8987035121590403
6,-0.039604457868417806,-0.0396251840809564,0.6675792995666086
6,0.19266047970543246,0.195098744507941,0.035014350057981064
6,0.009090409324613693,0.009090659733995678,0.9215033743195933
6,-0.2647435150235433,-0.27120261409478397,0.0034769006831687085
6,0.012042723410114949,0.012043305634879369,0.8961349859308839
6,0.06465881522072668,0.0647491496434765,0.48291444493293284
6,0.0029936105806871896,0.002993619523352888,0.9741130416372497
6,0.029838381571997002,0.029847241631122543,0.7463060890360289
6,-0.07667558945527266,-0.07682638406869971,0.4051980245966793
6,0.062145639825410416,0.062225829549358416,0.5001218893873846
6,0.04267576386582177,0.042701699542391676,0.6435024759269748
6,-0.006325058080400888,-0.0063251424299418805,0.945337477310798
6,0.04923477024296595,0.04927461092656184,0.5933286031439875
6,0.11108695104423018,0.11154731365587095,0.2270849871428798
6,0.07414397379073437,0.07428028829545213,0.42092713235503587
6,0.017473754536599013,0.017475533295186207,0.8497587021701116
6,0.1357839418658054,0.1366277921726861,0.1392132071544165
6,-0.019282836169951863,-0.019285226667948973,0.8344159534206228
6,0.03531907653071807,0.03533377364211042,0.7017412955638365
6,0.08473682748292956,0.08494051854000187,0.35747560261643174
6,-0.013585076976039504,-0.013585912796792441,0.8829219165585851
6,0.044804377339823405,0.044834394085764215,0.6270279634719608
6,0.05249058224932705,0.052538870524567634,0.5690984764663375
6,0.03473678005793423,0.034750761823062304,0.7064313690228098
6,-0.1175142853898359,-0.11805975424338577,0.20115621717059118
6,0.041484718543159986,0.04150854129665294,0.6527973572969232
6,0.03129540126777325,0.03130562420352837,0.734369606649053
6,0.025736441315598164,0.025742125875855636,0.7802264952748349
6,0.12982341254615604,0.13056023113726467,0.15758306231662594
6,0.16950163646482677,0.1711535133575326,0.0642014247968007
6,0.12987042570774998,0.13060805054471297,0.1574314040940344
6,0.0671290472399329,0.06723015549895513,0.46631540911839997
6,0.12291596997551399,0.12354066123478241,0.18107215940921137
6,0.026427633876082577,0.02643378898347114,0.7744798046673729
6,0.12542882121493323,0.126092865791649,0.17224688980595076
6,-0.09000396473542967,-0.09024818496962195,0.32826720726116393
6,0.06852070083526843,0.06862824081510002,0.45710354162633915
6,0.0910442157164541,0.09129703093292897,0.3226846413511378
6,-0.0440468099582865,-0.044075328550566215,0.6328707249975667
6,0.21100382109712792,0.21422171049995575,0.020703546911159613
6,0.05818616444790465,0.05825196376579322,0.527869843623327
6,-0.0049889246003772415,-0.004988965991389906,0.9568720356720901
6,0.08447620759737844,0.08467801961664126,0.3589615724087044
6,0.07115926713946699,0.07127974171049473,0.4399181659295391
6,0.029747750422369563,0.02975652996332706,0.7470505981237856
6,0.022713475714056276,0.02271738289925273,0.8054955934024078
6,0.08828570317580389,0.08851615890299491,0.3376229327684741
6,0.05217656027326954,0.05222398613969667,0.5714150084226096
6,0.14124806483203606,0.14219881962326741,0.1238469350220132
6,-0.019240038491087644,-0.019242413105119326,0.8347782249589795
6,0.006862461815866672,0.0068625695444229865,0.9407012379254247
6,0.048571781975684375,0.04861003327704228,0.5983192119915158
6,-0.04718242100827487,-0.04721748004959891,0.6088380543646144
6,-0.003682439190455034,-0.0036824558356555225,0.9681592932873976
6,-0.031069024023939896,-0.031079026631018525,0.736220108868342
6,-0.11619804973089097,-0.11672529586636854,0.20628436575752038
6,0.0223894636936959,0.02239320600980342,0.8082164661880201
6,-0.047361797615683106,-0.04739725839960021,0.607475433943116
6,0.0807545301469785,0.0809307615648197,0.3805977704680073
6,0.20073132024941207,0.20349446221105738,0.027926910819182815
6,0.009314434448238299,0.009314703831635365,0.9195752973578963
6,-0.03104795880481027,-0.031057941072127785,0.7363923818120665
6,0.03130128157587913,0.03131151027755101,0.734321558786255
6,0.1364150664819983,0.1372708278091806,0.1373676712953007
6,0.05709502257140108,0.057157184442775344,0.5356504265920436
6,0.05824505016050952,0.05831104972409206,0.5274515717317878
6,0.026133173370683164,0.02613912496339818,0.7769265273904399
6,-0.05086418796959222,-0.05090812087957586,0.5811439588637988
6,-0.03634727543430276,-0.03636329455870677,0.693487148087341
6,0.03527111001225202,0.03528574729512028,0.7021272183816873
6,0.011200504414676897,0.011200972822544788,0.9033623879344146
6,0.008961811802255146,0.00896205173367964,0.9226103581385473
6,0.08055989837353453,0.08073485530568275,0.3817506119408704
6,0.030318398395748812,0.030327693133192446,0.7423667997976375
6,0.12966071749993408,0.13039475055545036,0.15810873844038167
6,0.039333448282795794,0.03935375165670535,0.6697205890582393
6,-0.01622057390064527,-0.01622199670753692,0.8604202704163774
6,0.03816677990224585,0.0381853286723595,0.6789687289684689
6,0.029666519793771082,0.029675227584205963,0.7477180827001877
6,-0.03444881091847246,-0.0344624476671484,0.708754886303936
6,0.2104269597413629,0.21361804582368127,0.02106166479535103
6,-0.0773720822649952,-0.07752703363096512,0.40093229135544767
6,-0.03913538198873588,-0.03915538000070067,0.6712872212731209
6,0.03997710613832481,0.0399984233072405,0.664639307253389
6,-0.0023461974157901874,-0.00234620172079693,0.9797101285376794
6,0.15845348597569978,0.15979995280754605,0.08389132093646619
6,0.16528170382574284,0.16681192227541378,0.07122373814778016
6,0.04505734143114744,0.045087869890875376,0.6250820789144131
6,0.030805205202607443,0.030814955063915347,0.7383785810988115
6,-0.0020739091919827067,-0.0020739121653535297,0.9820644547172591
6,0.02301830311091498,0.023022369760522493,0.8029379426120069
6,-0.10280799846750224,-0.10317252215534284,0.26383146368417915
6,0.026747797341443332,0.026754178937356224,0.7718220192715928
6,0.03621307510810064,0.0362289173581615,0.694562467549063
6,0.0906961621033594,0.09094607937182972,0.3245456461663854
6,0.10765100209286178,0.10806976415523087,0.2418726540454004
6,0.16728620381262824,0.16887342429010788,0.06781424999494325
6,-0.0310923332172737,-0.031102358363006757,0.7360294997924315
6,0.06771978204949362,0.06782358810137373,0.46239274400004304
7,-0.19593821546095702,-0.19850508059729105,0.2520918693543297
7,-0.19935481923644122,-0.20206058097924004,0.24375134861810022
7,-0.11962103220085088,-0.12019654146359535,0.4871193315723211
7,-0.01989131748963319,-0.019893941542080393,0.908328486990406
7,-0.07343463311913408,-0.07356706418694144,0.6703749383294324
7,0.05981653759826553,0.05988803270041101,0.7289342288345946
7,-0.025312864787109028,-0.025318273197638803,0.8834947296320914
7,0.11889698999543738,0.11946205280376654,0.4897782883316305
7,0.02022717883094909,0.020229938082642583,0.9067873187454754
7,0.1223480056795402,0.12296402511992449,0.4771720743049461
7,0.06171086901498872,0.06178938491936029,0.720688348278262
7,0.17457032171875536,0.1763768015715501,0.308534119405534
7,0.17994670582193728,0.1819276104178263,0.2936356981013807
7,-0.09216472221994682,-0.092427019722552,0.5929178120398777
7,0.15296726535931576,0.15417739368655736,0.373105924300284
7,0.03688569904224459,0.03690244104964087,0.8308775946906055
7,-0.016234003352810746,-0.016235429696943145,0.9251309820446768
7,0.03397018464467255,0.03398326059644616,0.8440744364312616
7,0.01642412618804576,0.016425603240312624,0.924256667185448
7,0.008345366571061245,0.008345560317240711,0.9614725059596246
7,-1.1463427914142778e-05,-1.1463427914644916e-05,0.9999470579026621
7,0.1703651319559467,0.17204268586056087,0.3205137874526053
7,-0.014234160608035442,-0.014235122058980936,0.9343326669923602
7,-0.2648518527649533,-0.2713191210492337,0.11851117408603627
7,0.01710557193184601,0.017107240591625855,0.9211236384782784
7,-0.040951389563786,-0.040974304674985106,0.8125511196820626
7,0.12271985403359541,0.12334154172582243,0.4758239516630781
7,0.24858764902047548,0.2539068702108386,0.1437552197564918
7,0.18865944719682118,0.19094677651593664,0.2704878372527238
7,-0.1288625424763758,-0.12958301250464607,0.45384525107939844
7,-0.24102863991287438,-0.2458659100463682,0.15674312524991912
7,0.146433179253316,0.14749349438989195,0.3941035644019474
7,-0.04862819551584677,-0.04866658037915125,0.7782205444565111
7,-0.1482176335464694,-0.1493175397038277,0.3883024641083668
7,-0.10089691235756909,-0.10124140214334269,0.5582022027604195
7,0.10580268115194506,0.10620014655629359,0.5391228112271287
7,0.2288399745892105,0.23296499279280058,0.1794413879973938
7,-0.2741600012403472,-0.28135640738222933,0.10564510702724725
7,0.1598771304769923,0.1612606010527692,0.3516368067060378
7,-0.1930646137142473,-0.19551849141325928,0.259252269896441
7,0.13675305917000183,0.1376152456872529,0.4264345182976452
7,0.07279486408006569,0.07292385668838805,0.6730867768449594
7,-0.2161389991388699,-0.21960232734195856,0.20547901524066867
7,0.05691640854650635,0.05697798809168782,0.7416162177257152
7,-0.11537991330286843,-0.11589604150315519,0.5027996945359848
7,0.17799842295690851,0.17991485593306591,0.2989803636211883
7,0.2028278670504868,0.20567999388013886,0.23546487127963223
7,0.03644611619430787,0.036462266428755746,0.8328645093491762
7,0.08548091224115495,0.08569003245263143,0.6201104703297856
7,0.00010469494282783247,0.00010469494321035399,0.999516482366767
7,-0.13965309686392627,-0.1405717552149952,0.416597050451998
7,0.13131022444095788,0.1320728296467168,0.4452423633814099
7,0.33564692904696236,0.3491786514925444,0.04536135382101185
7,-0.11936579578542302,-0.11993760781703883,0.4880558054780124
7,0.0167414244095345,0.016742988741809968,0.9227977080088654
7,-0.11070949390761325,-0.11116515658798878,0.5203572526575299
7,-0.023752378027113403,-0.02375684637605255,0.8906324906517458
7,-0.07777383896329348,-0.07793122256771495,0.652091619780359
7,-0.11609476781458333,-0.11662060162588664,0.5001389928390634
7,0.20436501748144453,0.2072836172956054,0.2318588455398719
7,-0.02054343229903209,-0.02054632303051196,0.9053364314891836
7,0.19183251591122044,0.1942390058191097,0.26236319487537385
7,0.05538857740677644,0.05544532400312887,0.7483245745209499
7,-0.274266472300934,-0.2814715352403969,0.10550432840225928
7,-0.06908051355738222,-0.06919071604191554,0.6889104548749851
7,-0.1799113481749049,-0.18189106978781655,0.2937321447624338
