word_length,raw_corr,transformed_corr,p-value
4,-0.19690123823075892,-0.19950674851549347,0.009844250867013677
4,0.13477357220029568,0.13559858761764,0.0788336478758655
4,-0.040868971715203456,-0.04089174865706392,0.5956037376421841
4,0.031872393788530164,0.031883192889732126,0.6789958089586403
4,-0.017549057734723577,-0.017550859592106012,0.8197876777356322
4,0.00986736454044081,0.009867684804081725,0.8980783488586707
4,-0.13749900768178897,-0.13837548951917303,0.07291335682366142
4,0.07088678613370542,0.07100587926680993,0.356880405762329
4,-0.010945912743174146,-0.010946349928838486,0.8870082987897864
4,0.07878493433636563,0.07894855188014369,0.30570148193647495
4,0.08783442408254935,0.08806135297519099,0.2533006587901857
4,0.014897128064673583,0.014898230223626092,0.8466557936464447
4,-0.03858334314776404,-0.03860250627860657,0.6163509479732963
4,0.12795279631375317,0.1286580144156148,0.09535740970602893
4,-0.02063129593122817,-0.02063422391863854,0.7888233217135278
4,0.023341384449140558,0.023345624788159533,0.76186641931872
4,-0.1330287777830861,-0.1338219382379197,0.0828231229395298
4,0.08845134808544383,0.08868310751411884,0.24996919644097002
4,0.11560188346160173,0.11612101235732279,0.13215560963101394
4,0.09267143608261397,0.09293809877451403,0.22799338152499288
4,-0.045027570030379306,-0.04505803796641596,0.5586890127668491
4,-0.021306119078672765,-0.02130934393303572,0.7820860891305662
4,-0.11215007420033252,-0.11262384914293243,0.14417819603576668
4,-0.02264401059767223,-0.022647882036782405,0.7687772294072364
4,-0.006776468140208212,-0.006776571869380821,0.9299045923135113
4,-0.08567199975536194,-0.08588252968818709,0.2652193656069331
4,0.07785599614043809,0.07801388025051698,0.3114571862799138
4,0.11222899187429106,0.11270377277503654,0.14389434717924662
4,0.01612806324563034,0.016129461844541698,0.8341605648315507
4,0.038084860977444165,0.03810329049861203,0.6209172156859604
4,0.04617779641406419,0.046210661479533774,0.5486768198131131
4,0.09962248033944777,0.09995402926306754,0.19483585288299862
4,0.04191145839801479,0.04193602443604805,0.5862468613500702
4,-0.05639580310270542,-0.0564557061556695,0.4637749252724677
4,0.07815200861891992,0.0783117048822441,0.3096154533643873
4,-0.0033662062336380608,-0.0033662189482718983,0.9651466333458649
4,0.07217872945054696,0.07230446756045045,0.34816176373851715
4,-0.02477536686851635,-0.02478043793162466,0.7477155365210638
4,-0.014803297013101882,-0.014804378474970795,0.8476098839448067
4,0.03821206120680059,0.03823067611307353,0.6197506322581655
4,0.02126046150597178,0.02126366566905777,0.7825414161660251
4,-0.0758257169442481,-0.07597154131064149,0.32428175776127405
4,0.07390687234660281,0.07404188043152532,0.3367112157210499
4,0.10253421051959992,0.1028958173619883,0.1820418734625082
4,0.045926894061317156,0.04595922587617686,0.5508533035135447
4,0.05509805575262975,0.05515391301184257,0.4741396095098238
4,-0.010754131003422766,-0.01075454560872383,0.8889751830556736
4,0.11783683884618244,0.11838683699351271,0.12479185024695602
4,0.06741726229295157,0.06751968085234918,0.3809614182749835
4,0.056943601285374026,0.05700526924948419,0.4594376714524002
4,-0.0074285991447362995,-0.007428735796077087,0.9231787737819042
4,0.14966939819659844,0.1508022415171798,0.050719449221293185
4,-0.015762213218303626,-0.015763518773042516,0.8378701263484939
4,0.025671175999078928,0.025676817410939107,0.7389177066682743
4,0.013651730845840404,0.013652579030599434,0.8593368237478176
4,0.12179287366289318,0.12240049582964162,0.11253976510122815
4,-0.05443148025901954,-0.05448533229940172,0.47951197048967925
4,-0.006898058505319592,-0.006898167919034807,0.9286501670489866
4,-0.12370675111266498,-0.12434365245321925,0.10696005401622774
4,-0.13691362248148214,-0.1377788726460848,0.07415356445557174
4,-0.06368013442741344,-0.06376642217239105,0.4079773364669154
4,0.03278866178508436,0.032800419693992,0.670299467708925
4,-0.007882702378312777,-0.00788286565355086,0.9184985188156938
4,0.01679134523101305,0.016792923600569935,0.8274445449746075
4,0.061178546995447024,0.06125504551415764,0.42667723535166957
4,-0.06476094572280361,-0.06485170960199714,0.40005014512552933
4,0.10573400815477278,0.10613069662670785,0.16870660025087694
4,0.013045794484827554,0.013046534660308562,0.8655198991404681
4,0.0764182356940249,0.07656751347189382,0.3205042924620926
4,-0.15207241414506062,-0.1532612303372718,0.04707966051445712
4,-0.09518843691045804,-0.09547750575437763,0.21555493878850854
4,0.04375822823892744,0.043786189533627506,0.5698391451189846
4,0.05460050743016385,0.05465486331604839,0.4781465644389708
4,-0.003741104083947407,-0.003741121537416684,0.9612678498411099
4,0.007234320149435534,0.0072344463570493366,0.9251819422470271
4,-0.05681910923958427,-0.05688037310347738,0.46042136971035375
4,-0.0017698791059562965,-0.0017698809539920468,0.9816706650001565
4,-0.06537512841944124,-0.06546850373183981,0.39558662305467945
4,-0.027092705949637124,-0.02709933768550874,0.7250264005047622
4,-0.0020404012042679574,-0.00204040403583301,0.9788696729553792
4,-0.10120509289792583,-0.1015527620775596,0.18780315857712512
4,0.003795662012716475,0.0037956802409716568,0.9607034539242681
4,-0.00601571675368192,-0.006015789322544161,0.9377569199422977
4,0.09872450578750178,0.09904713499646256,0.1989103570687613
4,-0.053138373802775446,-0.0531884740850784,0.4900271478814798
4,0.02535446216605995,0.02535989729070996,0.7420243824604873
4,-0.045616825218300294,-0.04564850605300283,0.5535488368208855
4,-0.01027956847605101,-0.010279930578058996,0.893845111944109
4,-0.0035846751236054096,-0.0035846904779576597,0.962886196337947
4,0.01575212675783749,0.01575342980760315,0.837972449713451
4,-0.10380263382564611,-0.10417788684014473,0.17666585739322524
4,0.08594170834983997,0.08615423882882409,0.2637122524278102
4,0.026705524377862257,0.02671187575599719,0.7288013120757142
4,0.10623174029191422,0.10663408299648516,0.1666993275306942
4,0.16247867939856772,0.16393153809064306,0.03373458706241368
4,-0.03192577884016622,-0.03193663231876319,0.6784879515804865
5,-0.07897729649547637,-0.07914211845569111,0.25451996380371616
5,-0.08861291629562862,-0.08884595209043192,0.20090549823100132
5,-0.10554590331312795,-0.10594046888083128,0.12734944368503687
5,0.03041184474547913,0.030421225723837826,0.6612555193355499
5,-0.1067224325931588,-0.10713040226327981,0.12313913182118039
5,0.04667005015696113,0.04670397841960337,0.5011743251216123
5,0.04150565118786192,0.0415295100464051,0.5497453112066968
5,-0.07503843195596967,-0.07517975099533339,0.2790541439198221
5,0.03465066350381772,0.034664541489414245,0.6175760328894212
5,0.01247065745311267,0.01247130398108912,0.8574310179412417
5,-0.006015153717122052,-0.006015226265609819,0.9309510256553264
5,0.07236214204433444,0.07248884315140569,0.29660707416125914
5,-0.0589608591473003,-0.05902932552106543,0.39528950184661044
5,-0.04474355500046059,-0.04477344957042216,0.5190252666788582
5,0.1382079410160797,0.13909815613928644,0.045448499750939134
5,0.037122413336996916,0.03713947992287659,0.5926993726244882
5,0.041070939516087854,0.04109405603912003,0.553936423162563
5,0.0664919673285754,0.06659021911744997,0.3376239769168222
5,0.17575925073998094,0.1776033650372673,0.0107203120315264
5,-0.0413237560237346,-0.041347302363221594,0.5514970971847544
5,-0.02109212990017124,-0.021095258543125186,0.7612319329830652
5,-0.016023545945667572,-0.01602491752693954,0.8174452427089398
5,0.033958344923768057,0.033971407201805866,0.6246243008852954
5,0.09546783779753584,0.09575946897105378,0.16809428668376955
5,-0.04338842077987878,-0.04341567860545304,0.531774431270458
5,-0.04597475397654074,-0.04600718706040596,0.5075794909119434
5,-0.04334274103499085,-0.043369912794581036,0.532206916984779
5,0.024324625899092768,0.02432942512808258,0.7260045987282113
5,-0.04936061824956773,-0.0494007655221345,0.4767944646051983
5,0.08400077409338237,0.08419918825698072,0.22544932298499348
5,-0.11034456232547257,-0.11079571178104858,0.11085254851693276
5,0.029360364145142828,0.02936880502587272,0.6722779097692902
5,0.20055639864489003,0.20331220323159133,0.003514891136393319
5,0.105423562521566,0.10581675148203892,0.12779355646288404
5,-0.00959841691312966,-0.009598711695551519,0.8900292144254115
5,-0.14387724501288407,-0.14488254582647914,0.03721599190299535
5,-0.020290444687228154,-0.020293229915142125,0.7700484307617717
5,-0.00909774921641604,-0.009098000232874034,0.8957320285462624
5,0.11925439553866068,0.11982459889963581,0.08470729862102165
5,-0.009521750893485146,-0.009522038668322451,0.8909021136939703
5,0.07311330579851638,0.07324400232022109,0.29160802416727916
5,0.024796449943735994,0.024801533967009952,0.720908503866081
5,-0.05382650993155232,-0.05387858421280213,0.4377919686792483
5,-0.03614216797375456,-0.03615791729746475,0.6025103935464396
5,0.06906263276011029,0.06917274952852386,0.3192361371250979
5,-0.11054256138913215,-0.1109961558177284,0.11020967894894822
5,-0.016948868773332123,-0.016950491987258454,0.8071038191739247
5,-0.02836862807229571,-0.028376241908373075,0.6827385465497469
5,-0.09298824645677109,-0.09325766295725188,0.17946794737204017
5,-0.013005848865478765,-0.013006582262149943,0.8513818053065063
5,0.053286955449192853,0.05333747764842679,0.44240507462611783
5,0.04095715613279523,0.04098008093223606,0.5550359823412923
5,0.14776674228599532,0.1488565520267136,0.0323284394695459
5,-0.009846840002289076,-0.009847158271520764,0.8872016484326513
5,0.008826041409146486,0.008826270599812523,0.8988291536077441
5,0.019002058005006508,0.01900434557697601,0.7842789702144316
5,0.11298480494087632,0.11346929291535876,0.102518405596592
5,-0.07075985986117907,-0.07087831312962577,0.30745951539220673
5,-0.03210606723724704,-0.03211710570504399,0.643648684773092
5,0.019468657149064886,0.019471117434627268,0.7791167212024062
5,0.05463462493997619,0.05468908290558715,0.4309343653021737
5,-0.06129777809308958,-0.06137472542508027,0.376794103200978
5,-0.03297968171451143,-0.03299164641059888,0.6346460639109718
5,0.024551445748002595,0.0245563805197209,0.7235532352315223
5,-0.01733180421087092,-0.01733353996558392,0.8028337894945319
5,-0.021007860794387528,-0.02101095208090383,0.7621572546081699
5,-0.049251928694375904,-0.04929181108676914,0.4777666653964391
5,0.044792233170532325,0.04482222549547328,0.5185702334846826
5,-0.03861064213168176,-0.0386298459912571,0.5779447859844565
5,-0.08381603827953225,-0.08401314256545282,0.22647484170135868
5,-0.13512497292095135,-0.1359565065128345,0.05053154194789637
5,-0.09847406950267634,-0.09879424011183655,0.1550362049910375
5,0.056750714664746765,0.05681175727507462,0.41327329574174415
5,0.034846352305240524,0.03486046686328244,0.6155900727600137
5,0.0592947400361052,0.059364377788146634,0.39261416411363065
5,0.022293306301061293,0.022297000597367063,0.7480797802954134
5,0.03433446953081723,0.0343479708779482,0.620790815771177
5,-0.08514963817841575,-0.08535632946408156,0.21914552845504287
5,-0.016537439620073275,-0.01653894745858799,0.8116979408462265
5,-0.05235980554226607,-0.05240773339991907,0.4503961790805386
5,0.0039609764271154825,0.003960997142338203,0.9544992967213207
5,0.04026573209750844,0.04028751462691445,0.5617403151492912
5,-0.021862113534075224,-0.021865597546933242,0.7527929339721531
5,0.0014299810502174796,0.0014299820249155924,0.9835657633915295
5,0.10457671708515222,0.10496046541312033,0.13090057099041338
5,0.009260798575133617,0.009261063331497905,0.8938742263300489
5,0.14942230754158295,0.15054949852608418,0.030420075085940912
5,0.026500407952417974,0.02650661406247524,0.7026080117322988
5,0.09653438392286035,0.09683593615336498,0.16337084005172436
5,-0.07684039077798414,-0.07699216212110865,0.2676388261501147
5,0.1614417692451218,0.1628666958325654,0.01923595753246674
5,0.08430670869538429,0.08450730489796332,0.22375824476999212
5,-0.0025913374550456227,-0.0025913432553717414,0.9702235034919295
5,0.03039338983842994,0.0304027537427825,0.6614483586294655
5,-0.05547420885711835,-0.05553121937903545,0.42387568092311173
5,0.12727223122984957,0.1279661828583823,0.06564582041831878
5,-0.048750891157248184,-0.048789567582983445,0.48226220534839515
5,0.03300367350540755,0.0330156643438346,0.6343995752477164
5,-0.09019717944425554,-0.09044298105573036,0.19293860172194266
5,-0.056964793273417545,-0.057026530203398096,0.41151059805455037
6,0.13682494370915343,0.13768850092205254,0.13617912187868741
6,0.0032334455905310908,0.00323345685934331,0.9720398987598394
6,-0.008916899700437176,-0.008917136042547756,0.9229970022000039
6,0.13551767113818022,0.13635652990807637,0.13999746551024733
6,0.08770999368662319,0.0879359565298169,0.3407950588302004
6,0.10843471319709302,0.10886273181895367,0.23844221988827172
6,0.05549373848285971,0.05555080931182396,0.5471709846091481
6,0.1031079644837024,0.10347570198499295,0.2624331815766131
6,0.10513071015668123,0.10552061697463119,0.25313618289513146
6,0.040608724352069275,0.04063106865390672,0.6596678153169715
6,-0.04775577435378471,-0.0477921282745931,0.6044873475662956
6,0.088045978614282,0.08827455631126871,0.33894151849065896
6,0.025942679294143556,0.025948501648704193,0.7785105414901549
6,0.0873555553913132,0.08757878156081929,0.34275733441555795
6,-0.07245399150651247,-0.07258117671187188,0.4316211656562935
6,0.05659939314107912,0.056659948130770126,0.5392033410505468
6,-0.04621911064809335,-0.04625206407901724,0.6161786164697078
6,0.07973333676567229,0.0799029499213782,0.3866700143636709
6,-0.0726025118565492,-0.07273048246228876,0.43067515971464887
6,0.07043394533756774,0.07055076613416522,0.44460545865858037
6,0.020778858680347335,0.020781849955341374,0.8217748251114232
6,0.06039058189989677,0.06046415823580848,0.5123262912593545
6,0.11061026759003754,0.11106470011967323,0.2290976235751454
6,0.08949348210288757,0.08973355708367987,0.33102922521309597
6,-0.08765780540078862,-0.08788336388721293,0.34108354185863304
6,0.006609218069790154,0.00660931430641264,0.9428857611320544
6,-0.019896327597855566,-0.019898953633909165,0.8292267523872069
6,0.03322079162061331,0.033233020773823035,0.7186931513967243
6,-0.023418055281671474,-0.02342233755279219,0.7995869861208827
6,-0.09437372717211279,-0.09465541071635401,0.30523017938279035
6,0.0007469961220637436,0.0007469962610058673,0.9935393736735688
6,0.0835709563324777,0.08376633180611509,0.36415274055815633
6,-0.09524414247469237,-0.09553372097377871,0.3007710934103262
6,-0.025604911465584163,-0.025610509292477983,0.7813214107375557
6,0.1796431734979187,0.18161393825565264,0.04961165253853731
6,-0.012726954156835352,-0.012727641374626703,0.8902695718581113
6,0.10929883251103768,0.1097372155485531,0.23469929011367496
6,0.013400587691632635,0.013401389918267883,0.8845007844151973
6,0.070493436064762,0.07061055371458871,0.4442199522370169
6,0.00025134702043736254,0.00025134702573033926,0.9978261269847672
6,-0.06704383927736254,-0.06714456231643634,0.4668827179134756
6,-0.03390785606730981,-0.033920860142657216,0.7131268788249677
6,0.17586743424122853,0.17771499918720762,0.054685105660535305
6,0.06643443764839026,0.06653243418053656,0.4709510704632518
6,0.09093722496369483,0.09118914697520517,0.32325597638888165
6,0.07272473573898676,0.07285335511275015,0.4298975417801684
6,0.10230666042616479,0.10266585497458436,0.26617974261724786
6,-0.09745471046244036,-0.09776500337168903,0.28963999973652216
6,0.04246283983174333,0.042488388957693884,0.6451601451914936
6,0.16268069709454205,0.16413904052388434,0.07585319848481828
6,0.1298502515314624,0.13058753032137954,0.15749646993066763
6,0.11633776850196587,0.11686692927014566,0.2057356069084904
6,0.1864633943088234,0.1886706500754947,0.04143560033444575
6,0.009952969209281426,0.009953297881155442,0.9140823328029554
6,-0.00407787488734763,-0.0040778974913201075,0.9647421966227708
6,0.00667422253851644,0.006674321642794606,0.9423249805221914
6,0.002302010183401325,0.0023020142497240876,0.9800921798531897
6,0.10097499967229338,0.10132029320555332,0.27248607644644224
6,0.046393045511367526,0.046426372704504615,0.6148503726446705
6,0.14010529330331278,0.14103297599593922,0.12694746070933213
6,0.033891327586466014,0.03390431264572202,0.7132606093064233
6,-0.019186749245874574,-0.01918910418066406,0.835229353334772
6,0.031510440730762986,0.03152087593643678,0.7326131932593816
6,-0.028842177040912537,-0.0288501786936812,0.754502319941557
6,0.08643572343015168,0.0866519511730959,0.3478829789335727
6,-0.10675990298185105,-0.10716830449779052,0.24581461878342992
6,0.05002005102941176,0.05006183058131538,0.5874419181008339
6,-0.014293334152778536,-0.014294307645314556,0.8768649362126012
6,-0.07738919220549978,-0.07754424663888237,0.40082783620668055
6,0.07624712793560506,0.07639540287999094,0.40783542813370316
6,0.005332045066143592,0.005332095598271634,0.9539090024031894
6,-0.18506882315755316,-0.18722623320682993,0.043008897408063865
6,0.054791385600993524,0.054846314240968266,0.5522620242467786
6,-0.06940772591758734,-0.0695195048647001,0.4512850627117941
6,0.0633748580808506,0.06345990881433736,0.4916656684398869
6,0.06231189199375281,0.06239272801894709,0.49897374577233133
6,0.14239747724543078,0.1433718256661592,0.12078757595970724
6,0.07707441559428455,0.0772275811942934,0.4027521100000963
6,-0.1077451802085405,-0.10816504745037897,0.24145861789048784
6,0.13876668138301224,0.13966782199284955,0.13065478869689448
6,0.010947567603747155,0.010948004987739058,0.9055345070267252
6,0.01993667708730571,0.019939319135029675,0.8288857123706667
6,0.15816893284510866,0.1595080847493717,0.08445597078347296
6,0.21014390289015628,0.21332189310811828,0.021239327718640615
6,0.017766002104918827,0.017767871624979913,0.8472761963507394
6,0.1622980281399416,0.16374599403900178,0.0765543072133296
6,-0.19229422278308472,-0.19471839663102447,0.035369023899551266
6,0.048825898936338354,0.04886475432968562,0.5964041372813845
6,-0.10731655559606695,-0.10773140871502074,0.24334696882981025
6,0.05016559623947433,0.05020774192565831,0.5863538084051829
6,-0.016774809546099664,-0.016776383256709618,0.8557018346413611
6,-0.049853497507586206,-0.04989486068938205,0.588688218544736
6,0.054939923279675694,0.05499530040404074,0.5511834301716542
6,-0.09512118083029501,-0.09540963514397786,0.30139840614003677
6,0.15239502748231346,0.15359149765773952,0.09658278799273017
6,0.1869296356423713,0.18915372943450692,0.04092045873805
6,-0.0333034141397148,-0.03331573480508679,0.7180229959162936
6,-0.06183765242388542,-0.06191665399476729,0.5022525122821421
6,-0.04085239654762144,-0.04087514576937483,0.6577538062476225
6,0.09638856070795454,0.09668874333616075,0.2949738363083874
7,0.09959002808608526,0.09992125181129939,0.5633372445815329
7,0.018383037179077764,0.018385108362743992,0.9152535239072156
7,0.11474007327185842,0.11524761708633408,0.5051872359811465
7,-0.13673051876766196,-0.13759227578642835,0.426511482540613
7,0.23110338667350605,0.23535479556189187,0.17505929753536476
7,-0.03521099187718143,-0.0352255544045743,0.8384526942927701
7,0.011460874176623306,0.01146137601770226,0.9471067546698257
7,0.0495109006122107,0.04955141605905383,0.7742981575861302
7,-0.04648395071626884,-0.04651747437332522,0.7877710343932778
7,-0.09085542236571385,-0.09110666288191353,0.5982033700095436
7,0.06266248660327384,0.0627446969471925,0.7165576392815038
7,-0.02164491826619453,-0.02164829944937881,0.900285490471725
7,-0.13393844579454428,-0.13474810870717358,0.4361046686957226
7,0.05477542941089476,0.05483031001864924,0.7510219234211334
7,-0.08211926448159448,-0.0823046074204493,0.6339800881359743
7,-0.22414633646653648,-0.22801754369168514,0.18877550510573837
7,-0.17363831460538526,-0.17541565995377226,0.3111644838467811
7,-0.028376143466071157,-0.028383763356856478,0.8695098546238986
7,0.3530992586060558,0.3689800591128544,0.03465177617461035
7,0.16175926882900965,0.16319270916901085,0.345921204504104
7,-0.13164960428256772,-0.13241817954446453,0.4440565943721906
7,0.16890334464499626,0.17053758788956597,0.3247451748422121
7,-0.022509189228149946,-0.022512991913173103,0.8963250040251067
7,-0.04292617055360038,-0.0429525657991047,0.8036842392402646
7,0.10929995551313094,0.10973835212863842,0.52571476607301
7,-0.06500794379255802,-0.06509975192904094,0.706410632586815
7,-0.054930190068495435,-0.054985537730473946,0.7503408276594499
7,0.13925854278500832,0.14016937568321272,0.41792788400718545
7,-0.1847859503823286,-0.18693334416954957,0.28062688114876166
7,-0.003049963607658955,-0.0030499730649148704,0.9859149060033913
7,0.02564841358214151,0.02565403999678022,0.8819610690649207
7,0.18368957710892492,0.1857984483700988,0.28354085173056803
7,-0.0691680043708411,-0.0692786269078943,0.6885362000273878
7,0.09044572343983932,0.09069356934302111,0.599861483525694
7,0.17505873578280495,0.1768806121586046,0.30716131426201687
7,0.14266646993461388,0.14364639636059795,0.40651198457444326
7,0.06992923988209497,0.07004356245835427,0.685282984439853
7,-0.055190605950012316,-0.05524674550335805,0.7491951669280053
7,-0.19152104567317957,-0.19391565569840608,0.263153508932246
7,0.3193808221738215,0.3309574459637046,0.05760118020724691
7,-0.20082683077265354,-0.2035939847089243,0.24021565293173402
7,0.13054898836594062,0.13129831639030032,0.44790832747645837
7,0.07063831152023045,0.07075615419409911,0.6822577005569763
7,-0.20834374415882856,-0.2114393086206917,0.22269962727079262
7,-0.13530978994900605,-0.13614476562211736,0.4313781500783657
7,-0.07103020695851336,-0.07115002588569735,0.6805877488894542
7,-0.18505175618656547,-0.1872085610106463,0.27992335147652925
7,-0.0021929365565449004,-0.0021929400718109556,0.9898725159728525
7,-0.21941379719803356,-0.22304017434096135,0.1985279738528371
7,-0.0923854666032325,-0.09264965981885315,0.5920286993640381
7,-0.05422052334268174,-0.05427375093913949,0.7534655641934203
7,-0.13797322317502844,-0.1388588754514949,0.42227982427083854
7,0.02083209016355726,0.020835104490735654,0.9040124088391945
7,0.20168555821964748,0.2044889624485275,0.2381690556465963
7,-0.12243599961442939,-0.12305335723225769,0.47685287528726245
7,0.1166144024250615,0.1171473678146968,0.4982093913088671
7,0.07410667764154508,0.0742427860879826,0.6675307029124459
7,0.014825725154944736,0.014826811540193552,0.9316098314342762
7,-0.03387659037501451,-0.03388955849469489,0.844498796720808
7,-0.1564928357236411,-0.15778944570003156,0.3620567853177922
7,0.16111773939022875,0.1625340124952153,0.3478629905186602
7,-0.24020041752470875,-0.24498679067037438,0.1582161848107721
7,0.047077431954043944,0.04711225727128173,0.7851245460431338
7,0.0034431831183310163,0.0034431967253250885,0.9840991881428343
