word_length,raw_corr,transformed_corr,p-value
5,0.13838443001764603,0.1392780864589488,0.04517095231267896
5,0.06462056444637725,0.0647107383757255,0.3514264988733494
5,0.012180814412853364,0.012181416898061702,0.8607105803128519
5,0.09139699899379902,0.09165277442656414,0.18706015503487602
5,-0.09196047216901629,-0.09222102374750316,0.18434521593962808
5,-0.002676490024802763,-0.0026764964159305235,0.9692455073479157
5,-0.06495045321914815,-0.06504201758410746,0.3489679816278814
5,-0.07553423316483726,-0.07567837845095815,0.2758809843133074
5,0.02842229819227767,0.028429955337630944,0.6821708712892015
5,-0.021355393652027488,-0.02135864093659459,0.7583433393991731
5,-0.02821767250253408,-0.028225165401224155,0.6843361762893805
5,0.0954949091483995,0.09578678939381739,0.16797314923230355
5,0.19798762349122195,0.20063720392157375,0.003969716970785571
5,-0.030191412079184077,-0.030200590471854326,0.6635603231305368
5,0.17697687812458973,0.17886008370355277,0.010180222982679798
5,-0.056716778517180634,-0.05677771154389734,0.4135531289839374
5,0.018677249660267205,0.018679421903385875,0.7878780939416714
5,-0.08526628915030261,-0.08547383356251777,0.2185125646072835
5,0.14215969113662838,0.1431291265504674,0.03956531027411985
5,-0.018320376604301074,-0.01832242667768632,0.7918377071520467
5,0.07405947646933254,0.07419532443184423,0.28539164133349787
5,0.014241883069408415,0.01424284608617852,0.8374447435481003
5,0.0005937209827255456,0.0005937210524886873,0.9931761906602913
5,0.13136442930318407,0.13212798592684918,0.05736318885427189
5,0.029980149897070568,0.029989136890850823,0.6657722123582693
5,-0.012505150230314916,-0.012505802138204507,0.8570408950346926
5,0.001335185520786056,0.0013351863142077153,0.9846550748143901
5,0.012669545805175264,0.012670223764616581,0.8551820133155588
5,-0.05436139033448348,-0.054415034365205436,0.4332460636144039
5,0.08501431286176307,0.08522001739195464,0.21988145814345914
5,0.024416372255404443,0.024421226006949265,0.72501270951728
5,0.07890615379504146,0.07907052962825903,0.2549494459432675
5,0.035863248293637434,0.03587863561200532,0.6053152410408551
5,-0.009679264048484718,-0.009679566342933231,0.889108853432548
5,0.10331958390722498,0.1036896000835853,0.13561973940079924
5,-0.07187333589197928,-0.07199748143235064,0.2998905053224697
5,0.006170359342532895,0.006170437653040066,0.9291739883655357
5,0.04151367155941982,0.04153754426133305,0.549668131767588
5,0.03326800788625644,0.03328028928016094,0.6316865063144028
5,0.10462095259467094,0.10500519025337822,0.13073684746406244
5,-0.012006149609087616,-0.0120067265449844,0.8626880614393966
5,-0.012291833285550963,-0.012292452395954397,0.859454121248071
5,-0.015931367997394186,-0.015932716041485693,0.8184771865444542
5,0.019887265093334675,0.019889887542084705,0.7744936359478245
5,0.06452048701166715,0.06461024193581771,0.35217448086722586
5,-0.012376646101330184,-0.012377278116615625,0.8584944877579731
5,0.05707400173356183,0.05713609488161551,0.4106130973484795
5,-0.02568674742111679,-0.025692399107689515,0.7113261424286798
5,0.057608369681032376,0.05767222564617339,0.40623820836661656
6,0.10058613361555847,0.1009274370122828,0.2743465112192157
6,0.0440291571966316,0.044057641487611474,0.633007144322649
6,0.018711735141300038,0.018713919440761076,0.8392530075312008
6,-0.036184217240639804,-0.036200021627409464,0.6947937790576184
6,0.02984094290478811,0.029849805246570802,0.746285051809411
6,0.03738014995437435,0.037397574688953536,0.6852314639054212
6,0.21514814393497847,0.21856314796106935,0.01828146855670997
6,0.18802565760165738,0.19028967768315613,0.03973055293022293
6,0.15352834595801182,0.15475196811908687,0.09409989682611394
6,-0.04762129848873403,-0.04765734588770412,0.6055065374965458
6,0.12721454792678183,0.127907550241624,0.16617122431074183
6,-0.08776838373289428,-0.08799479955947045,0.34047247703644845
6,0.11481144694542295,0.1153199435508104,0.21178733555011311
6,0.023552963645863064,0.0235573203695471,0.7984569236594912
6,0.08549540171287981,0.08570462859625808,0.3531722599774303
6,-0.11141824269598709,-0.11188275714194298,0.22569357014804892
6,0.01994262869778026,0.0199452731127448,0.828835411147199
6,0.09382035687065537,0.09409709694861025,0.30808746117609365
6,-0.032327004938230576,-0.03233827295757184,0.7259562596868976
6,-0.04767381766875472,-0.04770998457280641,0.6051084052368604
6,-0.014788424999476317,-0.014789503204887974,0.8726351454493508
6,0.028982292032776955,0.02899041090831086,0.7533478550342606
6,0.11145670140443686,0.11192169944803385,0.22553243460065384
6,0.10606525553841303,0.10646570099779934,0.24891822411792497
6,0.1496668439283556,0.15079962872087183,0.10277199573181649
6,-0.0830779156653631,-0.08326984403310161,0.36699947425417667
6,0.042710850819727954,0.04273685056672355,0.643229482538348
6,0.1621281849559596,0.1635715609814758,0.076867153057247
6,0.17553666210780916,0.1773736904362453,0.05514921171947184
6,0.06831103189991397,0.06841758585982816,0.45848492716493455
6,0.09475955370183482,0.09504471877444604,0.3032482981850922
6,0.08352557035350086,0.08372062679185663,0.36441422056399925
6,0.0868808386776103,0.0871004343835671,0.3453966524139339
6,-0.05699134242473217,-0.05705316582727296,0.5363926925435023
6,0.18572053927438742,0.18790114693755686,0.042267561984710274
6,0.07917253284915159,0.07933858327349601,0.3900293619989665
6,0.036428502952016245,0.036444629770669035,0.6928365845599318
6,0.02055683695045324,0.020559733345216935,0.8236480688083871
6,0.012564857630235328,0.01256551892122124,0.891658584129161
6,0.06985632323748657,0.06997028786726833,0.4483582956963036
6,0.054897587616572256,0.05495283666734128,0.5514907428690621
6,-0.024677185212300723,-0.0246821962114497,0.7890562764136367
6,-0.08035165644431687,-0.08052525661567565,0.3829864081407451
6,0.10882449667860175,0.10925716982845951,0.23674875649370697
6,0.015649703873270516,0.01565098166755995,0.8652854681595781
6,0.1847662376545046,0.18691293461451447,0.04335676259654057
6,0.11504721129572673,0.11555886373948768,0.21084434800760687
6,-0.10581344873740844,-0.10621103605345215,0.2500499190200451
6,0.039333065578481145,0.03935336835938947,0.6697236147451674
6,0.09614414987818073,0.0964420463116943,0.29620569396779034
6,0.033921384523424844,0.033934404177140824,0.7130174277564152
6,0.10041674842440668,0.10075632348170543,0.27515956539366376
6,0.06354608015118006,0.06363182322415833,0.49049381416545357
6,0.09786103411058206,0.0981752394720031,0.28762418577900845
6,0.03343421614418999,0.03344668261723443,0.716962492138163
6,0.08407378986247278,0.0842727233504038,0.36126354370843217
6,0.0733656546181709,0.07349771204566319,0.4258330617874169
6,0.08518869728387436,0.08539567396618841,0.3549082645700568
6,-0.04689429153297676,-0.046928711641295084,0.6110296137110403
6,0.026262361439279673,0.026268401757814554,0.7758528110728462
6,0.05892173711531753,0.05899006710232267,0.5226569956343023
6,0.01730184809184161,0.017303574860842455,0.8512196555299548
6,0.20103092829568522,0.20380666880326045,0.02768923947514604
6,0.06559582434177465,0.06569015015198595,0.47658106696029023
6,0.043180864210275755,0.043207732435414176,0.6395771481312793
6,0.16734702729767229,0.168935999560471,0.06771290341215479
6,0.14413127388085328,0.14514195410423525,0.11628365372067997
6,0.08615911801163452,0.08637327034841971,0.3494336881799871
6,0.05220955924632662,0.0522570752513182,0.5711713677502716
6,-0.06789679266963584,-0.06800141636993647,0.46122088680519635
6,0.07311092479382428,0.07324160851975248,0.42744581039093144
6,0.09191459665327228,0.09217475716297152,0.3180609488015456
6,0.009163540345554248,0.009163796847412498,0.9208739200174274
6,-0.048698757043265456,-0.0487373094023989,0.5973619587927204
6,0.10419673168474577,0.1045762938485396,0.2574004282988513
6,0.08923575180915246,0.0894737519758373,0.3324293218378671
6,0.04404553942561451,0.04407405554818622,0.6328805431748034
6,0.11339351683033219,0.11388330909766414,0.2175221357246371
6,0.05223784015295552,0.05228543349982015,0.5709626007337678
6,0.18312876699197717,0.18521811649578068,0.04528022399047924
6,0.03026759954101905,0.03027684761926318,0.7427833708694146
6,0.007563650456356904,0.007563794697117524,0.9346550139588686
6,0.07808703883897741,0.07824633617931019,0.3965812905544868
6,-0.00845111214768071,-0.008451313352765222,0.9270079661479734
6,0.0030897840972125266,0.0030897939297505304,0.973281692617817
6,0.19796801438433595,0.20061679487779147,0.030201992554201234
6,0.009095997319431316,0.0090962481909024,0.9214552755378934
6,0.0813241115947875,0.0815041084102873,0.37723617860876973
6,-0.10474218805699417,-0.10512776896167983,0.254904111634131
6,-0.08926620673180798,-0.08950445144238103,0.33226368175569726
6,0.14449831375480512,0.1455168008253437,0.11534711073042689
6,0.08744576568490706,0.08766968626418464,0.34225722834759814
6,0.0708031663771886,0.07092183770474723,0.4422159117618524
6,0.038394877762545986,0.03841376128379731,0.6771567949451931
6,0.08582880301795587,0.08604049448702691,0.35129117093771584
6,0.07069088457678323,0.07080899109093816,0.4429418151722015
6,0.1132319816878408,0.11371967290218843,0.2181823904258389
6,0.23399263830739575,0.23840922923656604,0.010104130365650024
6,0.16204709788051552,0.16348828607401078,0.07701687532056407
6,-0.007972933816388047,-0.007973102763116757,0.9311275337609715
7,0.4185476523306401,0.4459299129036863,0.011069552530090045
7,-0.04437065111385065,-0.044399803867394366,0.7972136177067479
7,0.4168673227105165,0.4438944327480475,0.011430577398589076
7,-0.05142893355178312,-0.05147434770975856,0.765794254525576
7,-0.025572993921498373,-0.025578570835263353,0.8823057458209358
7,0.5491532804616,0.6171681881172592,0.0005233721997867362
7,-0.06730561423433144,-0.06740752387421532,0.6965184437076923
7,0.41651672169110493,0.4434701651943501,0.011507150123420556
7,0.23814013254898195,0.24280150086793062,0.1619239430964827
7,-0.012901401150365413,-0.012902117018049584,0.9404696951949398
7,0.05707111116119623,0.05713319486308713,0.740937989094781
7,-0.18687809456444698,-0.18910032269604832,0.27512040839276564
7,0.23090988928388959,0.23515039027406182,0.17543090937026143
7,0.10904860202422781,0.10948396661146448,0.5266729571923978
7,0.14522184979463681,0.14625584533784336,0.39806986666202465
7,-0.11232860176296353,-0.11280465443124202,0.5142365404682578
7,-0.05984505251430926,-0.05991665005870206,0.7288098805964595
7,-0.08321875558355887,-0.08341166444763992,0.6294299336897996
7,0.051886191496529295,0.05193282912195374,0.7637708610819471
7,0.027243306253893033,0.0272500492303253,0.8746773171868619
7,-0.013288085086231123,-0.013288867275692826,0.9386887478939703
7,-0.014957048927367638,-0.01495816444075875,0.9310054809051438
7,-0.05142893355178312,-0.05147434770975856,0.765794254525576
7,0.029741950842142467,0.02975072524734184,0.8632867819728061
7,-0.20651077559751874,-0.20952392813539156,0.22688798807060334
7,-0.25951733297992513,-0.2655908155942948,0.12639492634342664
7,0.05608461585666892,0.05614353151080427,0.7452661387283828
7,0.4226805414103032,0.4509511543188983,0.010222499577093116
7,-0.07967592330984065,-0.07984516939578659,0.6441389068284056
7,-0.09412598564729652,-0.0944054487693815,0.58503882399721
7,-0.03579473663461184,-0.03581003589034438,0.8358106177839282
7,-0.2573102388427679,-0.2632257892378351,0.129768364889294
7,0.133185311930091,0.13398129580056142,0.4387125223158973
7,-0.14681625910384447,-0.147884990955227,0.3928540028303673
7,-0.1233734789473094,-0.12400521499793712,0.4734591012104715
7,-0.09114727631177598,-0.09140095392654743,0.5970234064624225
7,-0.21331808863730067,-0.21664505977958023,0.21160058625990108
7,-0.0789123349052409,-0.0790767494673367,0.6473268995552506
7,-0.04566854529270192,-0.04570033409843625,0.7914109551805486
7,0.14450533034290314,0.14552396704977294,0.40042676465292615
7,-0.12561522230334615,-0.1262822507886038,0.4653954699273032
7,-0.04030715550720967,-0.04032900537600594,0.8154487975921676
7,-0.010228432206003725,-0.01022878893073645,0.9527878879708276
7,0.14201677841975646,0.1429832691077211,0.4086744994222481
7,-0.09999000139181058,-0.10032524813704369,0.5617633517722123
7,0.03933662459918403,0.039356932895249316,0.819818658301891
7,0.04629266204577415,0.04632577318525282,0.7886245412155091
7,0.12353970305822402,0.12417401183123984,0.4728586796932346
7,-0.22014166087549034,-0.2238049798879062,0.1970055992382605
7,0.25038654831776946,0.2558251726179461,0.14078400197104404
7,0.017465139329952997,0.017466915458535164,0.9194709522786302
7,-0.0005097181065536862,-0.000509718150697413,0.9976459477531594
7,0.3730284605967744,0.39193649320930546,0.02504206159837591
7,0.015305588126558092,0.0153067834621773,0.9294016925332766
7,-0.2334532856514797,-0.23783871120428746,0.1705910216167514
7,-0.0031788850427383326,-0.0031788957506763155,0.9853195943838267
7,0.09400650925545335,0.0942849057575024,0.5855174647795345
7,0.0597902881624784,0.059861689047914,0.7290487037567014
7,-0.12326068803044395,-0.12389068237148623,0.47386674354554426
7,-0.12449343205074832,-0.12514263848532065,0.46942144632731586
7,-0.18792271996997806,-0.19018296959627884,0.2723975316395544
7,-0.012901401150365413,-0.012902117018049584,0.9404696951949398
7,-0.014876390687681491,-0.014877488249888205,0.9313766647399915
7,0.12564615545089772,0.12631367998537027,0.4652847147462118
7,-0.13598135406206088,-0.13682891797537416,0.42907390445582444
