word_length,raw_corr,transformed_corr,p-value
4,0.10565255167294496,0.10604831990879815,0.169036805408491
4,0.04757393199796328,0.04760987184291039,0.5366432783946304
4,0.04166172422555721,0.04168585343388764,0.5884821978625967
4,-0.021581097886317235,-0.021584449243636457,0.7793453915142717
4,0.17758137813541855,0.17948419834159,0.02014452371629084
4,0.04972775381102411,0.04976880448591098,0.5183408802886972
4,-0.022060914629047395,-0.02206449457220825,0.7745696096974709
4,0.06832447530654513,0.06843109230530127,0.3745711788113401
4,0.07326762327118624,0.07339915089995928,0.3409185497921385
4,-0.05762706564518494,-0.05769098388395033,0.45405797748812804
4,-0.04904826189148024,-0.04908765108734428,0.5240802358150403
4,-0.015084304820704312,-0.015085449052314804,0.8447532148275885
4,0.1303344748483708,0.13108008973540733,0.08930054079989636
4,-0.05371928244167966,-0.05377104577280589,0.4852882129265008
4,-0.08751152396242949,-0.08773595163838914,0.2550565215024862
4,0.03273975796633175,0.032751463320883786,0.6707625243338644
4,-0.002674182715378406,-0.0026741890899916543,0.9723085555069758
4,0.1359491713124433,0.1367961290719641,0.07623408969823095
4,0.0233000882443274,0.02330430611189976,0.7622751371111777
4,0.05199804607222514,0.05204498629599562,0.49940100631534
4,-0.08713471874551118,-0.08735625107568894,0.25711609157751086
4,-0.13826968440842943,-0.1391611024334085,0.07130629596366617
4,-0.07305337500817148,-0.07318374971014456,0.3423360971841065
4,-0.01830052856421734,-0.018302571980864643,0.8122106621267524
4,-0.14210040525696724,-0.1430686183475694,0.06373999152293337
4,0.07778120848753152,0.07793863694406013,0.31192363141490476
4,-0.023442581809112364,-0.023446877552198944,0.7608651248747246
4,-0.08380102860677015,-0.08399802672095957,0.27583603275612806
4,-0.04230704640130634,-0.04233231514292106,0.5827140172923683
4,-0.06528690147737133,-0.06537989861051474,0.3962259644271871
4,0.07777611121958174,0.07793350865240779,0.31195543930602593
4,-0.09791481780100464,-0.09822954350619549,0.20263687552373683
4,-0.16019123434564983,-0.16158296086193852,0.03635422539100228
4,0.14854947519210232,0.1496568522271441,0.05249392680180421
4,0.03358338451902365,0.033596018672798024,0.6627919648747955
4,-0.06581788888338819,-0.065913177591192,0.3923874753732587
4,0.01500105855643432,0.015002183946579348,0.8455992705502583
4,-0.08389879440937544,-0.08409648476320308,0.27527425426796565
4,0.0349683316935215,0.03498259506768364,0.6497890493199101
4,-0.008635367493296785,-0.008635582148119507,0.9107473466938953
4,-0.10640560879979477,-0.1068099393250742,0.16600235394583726
4,0.06306441776049955,0.06314822276877469,0.4125344730878597
4,0.04437029283526919,0.04439944488206457,0.5644495333022361
4,-0.17486998885467064,-0.17668590474361,0.022160520263993115
4,-0.09737631857852841,-0.09768586043851518,0.2051430238885637
4,-0.04368529559132573,-0.043713117201473625,0.5704829813216228
4,0.06193982588305242,0.06201922030515147,0.4209347357352418
4,0.016481361807542994,0.016482854357289807,0.8305817374423168
4,-0.15827748560261423,-0.15961942486035172,0.03867600495291077
5,-0.11637452321903442,-0.1169041884297658,0.09255308442814313
5,-0.07201954269064172,-0.07214444897793548,0.298905885819201
5,0.013016080558411148,0.013016815687449893,0.8512662409043145
5,0.26452758727733905,0.2709704257382407,0.00010453014429622525
5,0.11156108131415785,0.11202739358334521,0.10694880793560112
5,-0.04268830104317713,-0.04271425960110821,0.5384223602521521
5,-0.08975656853152496,-0.08999877390652575,0.19513083050909158
5,-0.05710423114505619,-0.05716642313797103,0.4103648691072179
5,0.031210808683571335,0.031220948912128524,0.6529285160883913
5,0.036083030592381334,0.03609870269313463,0.6031046000902603
5,0.01258835089614564,0.012589015903673253,0.8561000152039777
5,-0.06494620127236721,-0.06503774762542293,0.34899960037991445
5,-0.057304864024534004,-0.057367714716696716,0.4087196207494548
5,-0.018155733562450326,-0.018157728852576674,0.7936662763024205
5,-0.0006788222451131044,-0.0006788223493801488,0.9921981259071988
5,0.09479747404510197,0.09508298284256739,0.17111480253759362
5,-0.1200814615966846,-0.12066368101074887,0.08255561426482194
5,0.07069810028715694,0.07081624304448178,0.30788297790894115
5,-0.00030678792522614477,-0.0003067879348509856,0.9964739651419334
5,0.03327671471530112,0.033289005758783574,0.6315972248306153
5,0.14338601082451138,0.14438096397115507,0.03787555959098967
5,-0.02270399490690915,-0.022707897200457208,0.7435994186284658
5,-0.07638996505541121,-0.0765390768319311,0.27046192282128906
5,0.03852892534794742,0.03854800746217177,0.5787504730007256
5,-0.06837945063614508,-0.06848632568475838,0.3240582091378339
5,-0.06216900895052571,-0.0622492893120415,0.3700366779406444
5,0.016428607301768244,0.016430085563480315,0.8129142741550857
5,-0.02954297676694936,-0.029551576184054684,0.6703585219705765
5,-0.03152691870552043,-0.03153737029714069,0.6496456801926707
5,-0.04330701528464686,-0.04333411985928056,0.5325452836682308
5,0.008410493142884418,0.008410691460622894,0.9035688223183777
5,-0.016055343892138696,-0.016056723655978752,0.817089333419994
5,-0.07790001170755155,-0.07805816440027515,0.261077038198704
5,-0.06792490057311248,-0.06802965450438975,0.32729249424680606
5,0.06646723443045197,0.06656537642612347,0.3378041087159988
5,-0.012427183909360281,-0.01242782369894593,0.8579227650560199
5,0.04359943445930601,0.04362709222140407,0.5297788979418121
5,0.08934646500884322,0.08958535497542895,0.19718751525109507
5,0.04407952110553716,0.04410810333210846,0.5252528925584774
5,0.003663066319333629,0.0036630827032071425,0.9579181827090177
5,-0.15299116072608282,-0.15420186166869396,0.02663083490445804
5,0.11212720393184669,0.11260068761652844,0.10516941798024831
5,0.00211283916140327,0.0021128423053792707,0.9757199475106834
5,0.05774175148671113,0.05780605261577289,0.4051505310056439
5,-0.07661042674229193,-0.07676083631833215,0.269077630684714
5,-0.03053529658565867,-0.030544792312867892,0.6599661189413171
5,0.057133817965106776,0.05719610680344516,0.41012200323372067
5,-0.010663282640275634,-0.010663686826155924,0.8779190747006695
5,0.001480766167214456,0.001480767249492295,0.982982195428339
5,0.06737250594273018,0.06747472028807175,0.3312508844049263
5,-0.02199830051514222,-0.022001850056673045,0.7513033437956298
5,-0.028821363830693454,-0.02882934816764944,0.677955523367253
5,0.004774962410677755,0.0047749987013119555,0.9451622239113918
5,0.022193959494745154,0.022197604611902393,0.7491648696808813
5,0.022803392120756556,0.022807345902019462,0.7425163433878869
5,-0.08909862060761008,-0.08933552173485504,0.19843807677835545
5,-0.029243898571044126,-0.0292522393666297,0.6735031547377318
5,0.005768199181833463,0.005768263156519196,0.9337792493342095
5,-0.015117890904061716,-0.015119042796498838,0.8275975112727049
5,0.15775970542898707,0.15908838466554903,0.022204632488707125
5,0.08857375732942376,0.08880648334273081,0.20110539311601813
5,-0.016476504661303737,-0.01647799589170875,0.8123789076145791
5,0.008193186472010526,0.008193369810967206,0.9060487530156514
5,0.007859543709625383,0.007859705549987987,0.9098580881125632
5,0.0865439489264436,0.0867609923511315,0.21166504425699542
5,0.01687229160002193,0.016873892909046864,0.8079584040853934
5,-0.008830112379919177,-0.00883034188788082,0.8987827382845065
5,-0.07642805183358221,-0.07657738727939334,0.27022242795150925
5,0.010191701201967837,0.01019205409725674,0.8832787873665771
5,-0.11624563897603334,-0.11677353672575383,0.09291731689807105
5,0.014780453811736266,0.014781530274427543,0.831387556208902
5,0.09440639248957529,0.09468836968116928,0.172895467648199
5,-0.03188887499288951,-0.03189969086221614,0.6458950056173718
5,0.12738192867237672,0.12807768804375458,0.06541167019611514
5,0.011714828332660231,0.011715364280216224,0.8659881731854747
5,-0.05831316185906953,-0.05837939354935101,0.4005104960019441
5,-0.006452005662146341,-0.00645209519322408,0.9259501611332893
5,-0.06552442797487637,-0.06561844558951543,0.34471631975027894
5,-0.019083007215394503,-0.019085324151701007,0.7833827006597757
5,-0.06800102664854955,-0.0681061338351724,0.3267493846448829
5,0.004027583630572588,0.004027605408506394,0.9537350083561381
5,0.06905070808432388,0.06916076771357385,0.3193199026763339
5,-0.01145657263103549,-0.011457073907237257,0.8689156580889683
5,-0.05237982994614277,-0.05242781287371733,0.45022273559202924
5,0.03564325860052306,0.03565836434631139,0.607531570110209
5,0.016524457576360792,0.016525961866273146,0.8118430073128089
5,-0.09435029695986612,-0.0946317700027163,0.1731520045433069
5,0.011935151723891466,0.011935718484553482,0.8634921144677046
5,-0.04016349335349127,-0.04018511027294234,0.5627349527236138
5,-0.01582622523416521,-0.015827546761178937,0.8196546543143957
5,0.08302840857248887,0.08321999307690853,0.23088424983274403
5,0.0833852432929361,0.08357931552565023,0.22887912576993458
5,0.1903462290517379,0.19269638977917092,0.0056529519914922865
5,-0.009336228058460605,-0.009336499337234997,0.8930149694370062
5,-0.03843821004769329,-0.03845715761459502,0.5796454940461416
5,-0.047525879891757494,-0.047561710844989336,0.4933490552176733
5,0.09450213821602299,0.09478497730304916,0.1724582537746729
5,-0.020004747539793453,-0.020007416746870038,0.7731975831817989
5,0.16083571891877005,0.1622444894644538,0.01969952474800736
5,-0.053534984838554324,-0.05358621662464841,0.4402810424847499
6,0.21433364184446385,0.21770927040241622,0.01873715331301704
6,0.048705518215355126,0.0487440866494287,0.5973110062280217
6,0.2500714305859385,0.2554890059595005,0.0058758239668685415
6,0.07204010072842766,0.07216511423316702,0.4342637229573688
6,0.06123540751703914,0.06131211985302231,0.5064324325460029
6,0.17718517286692362,0.17907512153637672,0.052868001275922845
6,0.08519068323307799,0.085397674433349,0.3548970066477132
6,-0.026874165871872437,-0.026880638370628512,0.7707737165349253
6,-0.12499796666754794,-0.12565514853341603,0.17373707076623154
6,0.07499866878405391,0.07513976277840885,0.41557770683255546
6,0.1038060538514762,0.10418134411933985,0.25919865006921483
6,-0.05905009603085829,-0.05911887418145344,0.521750025835778
6,0.0100521171708945,0.010052455763682218,0.9132297738589862
6,0.12577139311701105,0.1264409285215862,0.17106880174922312
6,-0.09492183832932233,-0.09520847636211563,0.30241721679911854
6,0.03809150101981599,0.038109940187751296,0.6795671223669234
6,0.0998051504038261,0.10013853382826869,0.278108760690167
6,0.13319259967024563,0.13398871515485244,0.1469888025374888
6,0.024970614908338646,0.024975806840106925,0.7866075633089111
6,-0.08927487232606587,-0.08951318664950693,0.33221656041676184
6,0.24718127061817058,0.25240841645004675,0.006493463345584021
6,0.06499770401289903,0.06508946869895962,0.4806186518977298
6,0.06462484264522127,0.06471503451565291,0.48314491507914464
6,0.0395776989325489,0.03959838313585097,0.6677906076500149
6,0.10616412165086775,0.10656569305359848,0.24847485837946948
6,0.06004598588599021,0.060118308082175484,0.5147404362866762
6,-0.09025893901193623,-0.0905052475412834,0.3268931854253812
6,0.17732622864140507,0.17922075299076506,0.05267647797666908
6,-0.00857186905988033,-0.008572079014037004,0.9259679309703982
6,0.06028288005334934,0.06035606286567874,0.5130801941213509
6,0.15499744709401694,0.1562568820510591,0.09095687172869067
6,0.09590049222749668,0.09619612115947568,0.2974371336963017
6,0.02949466593288403,0.029503223217099278,0.7491308473381137
6,-0.06888117053231138,-0.06899041993587679,0.4547340222815457
6,-0.11110934679803677,-0.11156998929047168,0.22699073564610162
6,-0.02611586339418615,-0.02612180316493852,0.7770704272143302
6,-0.10274638099977722,-0.10311024686431136,0.26411931848995057
6,0.11391266304992277,0.11440924890727723,0.21540979826565926
6,-0.06774524527181253,-0.06784916867954385,0.4622240698012194
6,0.03943583786454205,0.039456300306891776,0.6689112801277832
6,-0.07509832421121294,-0.07523998267183601,0.4149565675448834
6,-0.057606495861418514,-0.05767034558736571,0.5319961839465299
6,0.16317917252496172,0.16465110943107783,0.07494768111515993
6,0.08858729884210906,0.08882013194934399,0.3359686587595487
6,-0.036064659450712716,-0.036080307613538296,0.6957523984847791
6,-0.1515820052924845,-0.15275925007485788,0.0983956259996561
6,0.17955637471341096,0.181524246362296,0.04972374615098775
6,0.20489796018467915,0.2078398518038141,0.024772923714559313
6,0.025572028115713765,0.025577604397473544,0.7815952139639981
6,0.11069391247349608,0.11114938183638703,0.22874355734081253
6,-0.10215079677430713,-0.10250834523330118,0.2669126967068054
6,0.13331234724518104,0.13411062743135138,0.14662241023301695
6,0.11038686267035634,0.11083853372247174,0.23004517701099023
6,-0.02817126259127336,-0.02817871856806687,0.7600377255210843
6,-0.05682774544406788,-0.05688903728374914,0.5375649527968887
6,0.15886977031004956,0.1602269871017334,0.08307071173075807
6,0.15676486462647202,0.15806831601779447,0.08728670605847615
6,-0.03240215410219635,-0.03241350092030694,0.7253446327973171
6,0.08802226726552152,0.08825065976410401,0.33907211792200664
6,-0.00044470201501697833,-0.0004447020443317212,0.9961538306951
6,-0.0533024140076067,-0.05335298023921263,0.5631302234604021
6,0.006230982921484919,0.006231063562975197,0.9461492661804155
6,0.17533198015303078,0.17716250890416935,0.05543802077054328
6,0.12951979331709573,0.13025141932000722,0.15856513048388793
6,0.0043322159996903075,0.0043322431024766656,0.9625446809355838
6,0.07202148624436858,0.07214640266535008,0.434382786783305
6,0.11833792424305416,0.11889500866742546,0.19799432871033112
6,0.17431907969997068,0.17611767405375942,0.05688560779199616
6,0.08224975901389525,0.08243598934508306,0.37181182825076753
6,0.036920198447585144,0.03693698750129711,0.6889033083826606
6,0.06195191008263927,0.06203135105394631,0.5014615377607693
6,-0.09364408685531028,-0.0939192645454126,0.3090012736261439
6,0.033054128473647575,0.03306617441394012,0.7200456143617103
6,0.0048464144349091515,0.004846452379206438,0.9581028643191665
6,0.04276706735227499,0.04279316997336258,0.6427921899725092
6,0.03660917732518283,0.03662554541808462,0.691390338345637
6,0.20151562845704185,0.2043118336762949,0.027308386051630804
6,-0.08623356588919784,-0.08644827549999637,0.3490158919563361
6,0.07391509925119993,0.07405015252519556,0.4223663723182689
6,-0.08963871074790282,-0.08987996018719349,0.3302419448515376
6,-0.028342508273086146,-0.028350101090945018,0.758623690259384
6,0.02155197471704878,0.02155531252242563,0.8152597736776506
6,0.02194454570973684,0.021948069288942218,0.8119563677837028
6,-0.011821977487711917,-0.011822528277081147,0.8980284926421089
6,0.05509507523670055,0.05515092342061598,0.5500579001177549
6,0.1691903991171541,0.17083308679024228,0.06469929750881619
6,0.049689365854835056,0.04973032144038521,0.5899175742902775
6,0.10999384548553898,0.11044068589816124,0.2317187977752701
6,0.025125221709792884,0.025130510702796878,0.7853181831997377
6,0.06539480536181708,0.0654882651581454,0.4779359867142945
6,0.03861494972862206,0.03863416002019025,0.6754103622949031
6,0.1623616821107118,0.1638113707503311,0.07643732295324762
6,0.04022006398665249,0.040241772436992784,0.6627252374930841
6,0.14000001603046572,0.14092559242143812,0.12723606866478496
6,0.18707880399636576,0.18930830332723764,0.040756780870277454
6,0.030341701127806098,0.03035101732144956,0.7421757329220591
6,0.22609086916282636,0.23006588373735942,0.013027444461282584
6,0.00035261110517170735,0.00035261111978562767,0.9969503085466626
6,0.16301871271657115,0.16448626453964,0.07523821208974805
6,0.031070968992691832,0.031080973479149957,0.736204203427883
7,0.11985676292651942,0.12043570111893684,0.48625524902097406
7,0.06509609533496188,0.06518827809344929,0.7060302252899894
7,0.12838803770018734,0.1291005252247598,0.45552329306085293
7,-0.04022232600438451,-0.04024403812002113,0.8158305298134563
7,0.08096469673790299,0.08114231132750932,0.6387724379159445
7,-0.018870498250266467,-0.01887273863008082,0.9130147248178095
7,-0.04490150482048495,-0.04493171736013524,0.794838948842201
7,0.059994647511973795,0.06006678409616099,0.7281576363921638
7,-0.08893787109563746,-0.08917348822882093,0.6059810217996335
7,-0.030726704757458912,-0.030736380244203273,0.8588049147719301
7,-0.10419651779831435,-0.10457607761446858,0.5453349471550455
7,0.07115177837845617,0.07127221484012312,0.6800700100093299
7,0.08196532626552816,0.08214962603392914,0.634618209977399
7,0.05522109790123797,0.055277330668568575,0.7490610566616136
7,-0.18190522292954525,-0.18395240841206006,0.2883250523810992
7,0.1922786261444035,0.1947022011806424,0.2612339796622711
7,0.14705484180330772,0.14812883833452029,0.39207693433357915
7,0.0012571553295056654,0.001257155991792283,0.9941940683565937
7,-0.25581102037582115,-0.2616209333864681,0.13209762070198616
7,-0.18053037787660145,-0.18253088027547087,0.2920465215188023
7,-0.08705453842286243,-0.08727545789842353,0.6136616458921273
7,0.12404129499311738,0.1246834098371693,0.4710492982582867
7,0.08278731610962174,0.08297723194231131,0.6312138216751948
7,-0.08703673235847748,-0.08725751588845773,0.6137344580850427
7,-0.2520662880396017,-0.2576180711516698,0.13805053953585517
7,0.07218481606807171,0.07231058605661483,0.6756764220555732
7,0.23852633420137967,0.243210960978822,0.1612241955253654
7,-0.1424689224903592,-0.14344475034996423,0.40716883512328694
7,-0.058598261601883965,-0.05866547084032535,0.7342532281903821
7,0.020413202181394703,0.020416038276283167,0.9059338565385293
7,-0.18110750665081352,-0.18312751637814018,0.2904805971886587
7,-0.2552269570667092,-0.26099607294542976,0.1330133716218656
7,0.06968111833778316,0.06979422595504271,0.6863427477850204
7,0.0055135264971494435,0.005513582366685484,0.9745407446529428
7,0.14181216342887684,0.1427744485286752,0.4093569175436214
7,0.009541211684317387,0.009541501227311965,0.9559567512036038
7,0.03986516381826657,0.03988630230014978,0.8174382143246142
7,-0.17141025222083542,-0.1731192445516241,0.31750971438198816
7,0.3327869996074606,0.3459590906567037,0.04734655110183868
7,-0.015855917846261162,-0.01585724682619795,0.9268699335608979
7,0.1756921248453825,0.17753410028037736,0.30538678468027136
7,-0.11649843657762493,-0.11702980482703478,0.4986396886015997
7,0.03397018464467251,0.033983260596446116,0.8440744364312616
7,-0.14320809223294595,-0.14419931539912217,0.40471417718011515
7,-0.015397469711140824,-0.015398686705610676,0.928978948664374
7,-0.004584794898678357,-0.004584827023739241,0.9788281960323564
7,0.20006516336434704,0.2028004334802254,0.24204080466444394
7,0.13203230261135593,0.13280764762696506,0.44272154185806356
7,-0.20492577540700707,-0.2078688861454439,0.23055272725638026
7,0.0992152883832815,0.09954277239095125,0.56481368315804
7,0.21953374589573163,0.22316619320845021,0.19827652965038395
7,-0.2328357766843007,-0.237185707287499,0.17175721367899377
7,-0.062239991253936325,-0.06232054734128897,0.7183906053438184
7,0.08008267212270215,0.08025453022397544,0.642443268843175
7,0.1687587408942319,0.1703887414308099,0.3251656332373508
7,-0.26172784605924704,-0.2679624190308464,0.12308206289307831
7,-0.30456430776481824,-0.3145429278898445,0.07090680685048617
7,-0.25346972830593517,-0.25911729995730504,0.13579682121651893
7,-0.0414211111500524,-0.04144482441599463,0.8104399172521509
7,-0.07658697157913986,-0.07673724272304491,0.6570732581295674
7,0.07830691314148565,0.07846756323464102,0.6498589473351982
7,0.019916615213285343,0.019919249291851376,0.908212391679188
7,-0.20080497271739112,-0.20357120814246404,0.24026790101793266
7,0.11036817427894374,0.11081961483857691,0.5216521034303826
7,0.2575046713185611,0.26343401870715555,0.12946853058157154
